Long Term,Short Term,Current Loan Amount,Credit Score,Rent,Annual Income,business loan,Home Mortgage,small business,Years of Credit History,Current Credit Balance,Maximum Open Credit,Number of Open Accounts,renewable energy,Tax Liens,Number of Credit Problems,Monthly Debt,Own Home,buy a car,moving,major purchase,Have Mortgage,home improvements,educational expenses,debt consolidation,Credit Default
1.6905693394114378,-1.6905693394114378,0.2602816681688651,-0.2696776171113615,-0.8636029503573512,0.5567877729784538,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.15373670090944522,1.9090993652715171,0.3216260344976063,1.8068435686543023,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.1096410933444716,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,4.147756441155343,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,0.21476819582835185,-0.23142505192227142,-0.8636029503573512,-0.26810712442182344,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.19634140309521358,1.3141766683197846,-0.07987456956873284,-1.0452953217017178,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.38155842361528236,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,0.12679302154703603,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,1.0342338794153234,0.5252430506197845,-0.2858856489317175,-0.026674289431710546,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.3099499897711736,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.9527970657161444,-0.23768456258957707,-0.8636029503573512,-1.1665659921629403,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-1.4226372799639808,-0.9850590157387101,-1.0252770928207877,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.8398020898425123,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,13.65650028374766,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.009694778743474262,-0.2230790376991972,-0.8636029503573512,0.32020774071081654,-0.13229141128968838,1.030601341767519,-0.058980727793097605,1.7159091143876153,0.4829613258839043,0.3534309166194104,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.7719669341283624,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
1.6905693394114378,-1.6905693394114378,-0.2842488812553797,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.9064197728580182,0.6099605630561695,-0.25720360266779446,0.1770499170222909,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.5969783714207235,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,4.147756441155343,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.6961326517542673,-0.22447004006970958,1.1579395364342013,-0.8236006752187419,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.3717212927150301,-0.37271008567720987,-0.8143655633423589,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.0975589114312596,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.6501456288344887,-0.2272520448107343,1.1579395364342013,-0.9972037693193603,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.0817996624778348,-0.2629944307215413,-0.9836713104680953,-1.0452953217017178,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.9295222587104236,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.28845821973773933,-0.24394407325688272,1.1579395364342013,-0.3938641031617846,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.07348837741465196,0.20531133345162444,-0.810089680398491,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.527793913807467,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,0.010352195778763371,-0.22447004006970958,-0.8636029503573512,0.4325756830535567,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.4853338318770787,-0.4228433155732211,-0.5620884696541518,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,3.1474628353976035,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
1.6905693394114378,-1.6905693394114378,0.05134062925074005,4.259426101276906,-0.8636029503573512,-0.43472792691710377,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.8070088010912256,1.410608672103371,1.3068567258447903,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.8682351436522128,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,4.147756441155343,-0.03653920476209348,-1.9544951813401197,1
1.6905693394114378,-1.6905693394114378,2.5180034132351015,-0.2265565436254781,1.1579395364342013,0.15270847202657828,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.2815508074667503,-1.263490735065567,1.7276140897676298,-1.0452953217017178,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.881064289294073,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.21637329822733103,-0.2237745388844534,-0.8636029503573512,0.1781688455375833,-0.13229141128968838,1.030601341767519,-0.058980727793097605,1.2898620925299327,0.6301884597078153,-0.19018274079480857,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.4923250993858534,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.5229183732051694,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.578854521311798,-0.6794608603163708,-0.32720316951291306,-0.026674289431710546,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.037862403185925986,3.2545295982244045,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.2936672761096593,-0.23698906140432088,1.1579395364342013,-0.39357632975505696,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.669954208015408,-0.7878755391263199,-0.20555670194129994,-1.0452953217017178,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.6870262508917322,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.5445964663893215,-0.2272520448107343,-0.8636029503573512,-0.35507527712865916,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.41432599490079824,-0.011175662024663535,0.2521069039383156,-0.026674289431710546,-0.016332109378331964,7.253211725175639,3.6705373322392743,0.135045277688645,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.8116263763640091,-0.24672607799790744,1.1579395364342013,-0.797595046831832,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.2673492400714941,-0.6482545509262859,-0.5061176423552066,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.6798989477573654,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
1.6905693394114378,-1.6905693394114378,-0.04263285236793819,-0.309321184670964,-0.8636029503573512,-0.5938817668062416,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.721799396719689,1.0072547126088185,-0.4787327740630188,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.21838510715083786,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,13.65650028374766,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,1
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.23212055310752758,-0.8636029503573512,-1.0293132231226505,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-1.7350717626596148,-0.470003700855549,1.7276140897676298,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.41015148677785973,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.2713051654221239,-0.2230790376991972,-0.8636029503573512,0.8792605941698921,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.45196961620982334,0.6408416284098245,0.33113867295699784,2.0105677751083038,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,2.360105465612848,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.7577994605208356,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,16.95469075098506,-0.04508524262413988,-1.039614423323022,-1.2634774033342386,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.0030643937651939845,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.16596646990107472,-0.2237745388844534,1.1579395364342013,-0.7835092958709547,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.38592286011028615,0.6762646982020437,0.07684374686831374,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.019659125639669563,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.8632433895039437,-0.22794754599599049,1.1579395364342013,0.4934018936545062,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.826171449363225,-0.7714022139829345,0.06209435289339857,-0.026674289431710546,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.5929535414154341,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,0.049499043664707726,-0.2481170803684198,-0.8636029503573512,-0.8657367603511726,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-1.152807499454115,1.4062150245937046,0.48415762999316997,2.8254646009243096,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.22124372030192813,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.008326743736707389,-0.22586104244022193,-0.8636029503573512,1.3260212351301033,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.31491502313400543,-0.20167737080092477,-0.5791439578010407,0.1770499170222909,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.8454303286864555,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.5401766609828439,-0.2821966384459728,1.1579395364342013,-0.9007390941905138,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.6415510732248957,-0.8805700895088265,-0.890322540131743,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,0.4730471475078515,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
1.6905693394114378,-1.6905693394114378,-0.4444142105091628,-0.25020358392418834,-0.8636029503573512,-0.46059724158503745,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.9255824211300175,-0.36104694865155007,-0.8209955840867833,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.3764435354835603,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.6504087124896362,-0.23072955073701523,-0.8636029503573512,-0.3965903775413092,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-1.1102027972683468,-0.2636220946514936,-0.6257943211549255,-0.026674289431710546,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,0.39716233178312266,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.22168803532868483,-0.8636029503573512,0.3491062491337776,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.48037275100033544,7.295562855193579,1.7276140897676298,0.9919467428382966,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,3.158195715411709,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.7519063866455321,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.9397839885252738,-0.5372208017177175,-1.0452151986826437,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.4799990574946543,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.2349470042807428,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,7.559069710203823,1.030601341767519,-0.058980727793097605,-0.13029464699567664,-0.9763002508980116,1.7276140897676298,-0.026674289431710546,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.8322657805441545,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,1
-0.5915167019106974,0.5915167019106974,-0.7564314255140687,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-1.3658310103829565,-0.6036789998282163,0.31446753383877124,1.1956709492922981,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.5937005051440822,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,0.09038224367462543,-0.23420705666329614,-0.8636029503573512,0.7619247740689071,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.02592259435214058,0.8871312484873949,-0.4796456030060917,-1.0452953217017178,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.5314935882738756,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,0.750932685018907,-0.2265565436254781,-0.8636029503573512,1.495231998285932,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.6933962619291768,3.0796925946326263,1.7276140897676298,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.4517516437940778,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.7853706275802911,-0.2230790376991972,1.1579395364342013,-1.2068542691048043,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.5279385340628471,-0.5856136907170427,-0.8596226614673429,0.5844983299302937,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.9474662924840059,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.7580099274449535,-0.21960153177291628,-0.8636029503573512,0.7314662308621069,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.5847448036438715,-0.7203331942277216,-0.7375438012384847,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.4156856280351328,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.023269895349083997,-0.2648091088145682,-0.8636029503573512,-0.6278087368625481,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.3667602118382866,-0.4228433155732211,0.14516178671303484,3.4366372202863142,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.25167380531958633,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.9463778245305461,-0.22447004006970958,-0.8636029503573512,-0.35449973031520393,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.27231032094823754,-0.9697440158478732,0.3834101408550686,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.9665919269064746,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.05126199625677539,-0.2265565436254781,-0.8636029503573512,-0.8722646728932566,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,2.468592186336189,1.1658197394219594,1.5583651214756729,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.13210281391244452,3.2545295982244045,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,0.7401462551578605,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.679194694533921,1.8924605650920534,0.46710214184628107,0.7882225363842952,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.2174627502746257,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.791421551648683,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.8829777189442494,-0.6000499611059464,-0.8448732674924277,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.2137758778339935,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,0.008300143268613063,-0.23003404955175905,1.1579395364342013,-0.11408776794745701,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.41432599490079824,1.15339769964463,0.7019874419875198,0.7882225363842952,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.4591279437395587,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
1.6905693394114378,-1.6905693394114378,0.2475484192597273,4.405481350180705,-0.8636029503573512,-0.3818684958918762,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.13953513351418942,1.878720431061824,1.7276140897676298,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.3523886530384936,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.8511941580981894,-0.22933854836650286,1.1579395364342013,-0.9716070820893791,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.451040414754493,-0.7426552059911175,-1.163690786767793,-1.0452953217017178,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.271297406659589,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,0.1627302488401812,-0.22586104244022193,-0.8636029503573512,0.13030758420815092,-0.13229141128968838,1.030601341767519,-0.058980727793097605,1.4034746316919815,1.1394122060781466,0.13949263854026614,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.5848225858439613,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.8430385647886177,-0.23838006377483326,-0.8636029503573512,-1.186225459633068,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.8971792863395054,-0.723197624162595,-0.8244547253447438,-1.2490195281557193,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.7831190672680186,3.2545295982244045,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.914913019374908,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.30071345573874964,-0.8946754098255736,-1.2657834975062123,-1.2490195281557193,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-0.37853980111131524,-0.30726406683951407,8.782084035125147,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.8861316675017742,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,7.559069710203823,-0.9703072948507551,-0.058980727793097605,-1.1102027972683468,-1.263490735065567,-1.3806558134476528,-1.8601921475177234,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.9963512069232511,3.2545295982244045,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.07015140269636413,-0.23212055310752758,1.1579395364342013,-0.3626179695786773,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.18213983569995779,1.0535477804606668,1.3041182390155717,2.2142919815623054,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.421733120004627,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.6023696370597071,-0.26759111355559295,1.1579395364342013,-0.6531782345609023,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.854574584153737,-0.333401205555013,-0.8778792403288015,1.3993951557462996,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-0.5890887207630214,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.01421981761201084,-0.22864304718124667,-0.8636029503573512,-0.7052349292410476,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.5563416688533591,1.2541948207592486,1.1063706637688262,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.6606971546071302,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.5930564756674864,-0.23142505192227142,1.1579395364342013,-0.733058073880974,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.41432599490079824,-0.501986031104484,-0.6482306957030863,0.1770499170222909,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.6432562245842091,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.22168803532868483,1.1579395364342013,-0.8946201228053585,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.7551636123869445,-0.36625085323442763,1.7276140897676298,0.5844983299302937,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.14887293893448406,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,0.42512988648427325,-0.2780236313344357,1.1579395364342013,-0.665098111986935,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.3667602118382866,0.7143182504643358,0.6820493361256638,-1.4527437346097205,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.5904303307647846,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.5464380519753538,-0.2446395744421389,1.1579395364342013,-0.8176028715837877,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,2.7384219668460545,-0.6164719319277903,-0.9109813004223407,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,0.21889590279884258,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,0.3000073000961339,-0.2265565436254781,-0.8636029503573512,-0.2609127892536335,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.5989463710391275,1.7472933101655315,0.5140888106002454,0.1770499170222909,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.42449763556904707,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
